,age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,class,prev_val
577,39.0,F,162.1,45.0,19.4,74.0,127.0,24.3,19.6,27.0,169.0,B,B
578,51.0,M,168.9,70.4,26.3,81.0,136.0,38.0,13.1,29.0,176.0,C,D
579,31.0,M,171.2,73.4,20.8,87.0,142.0,43.6,14.4,46.0,216.0,C,B
580,62.0,M,165.6,62.6,23.3,76.0,152.0,33.2,14.4,26.0,168.0,B,B
581,47.0,M,171.6,73.5,19.4,94.0,157.0,51.6,11.8,48.0,221.0,B,B
582,48.0,F,159.8,62.96,36.4,96.0,154.0,26.5,10.4,24.0,124.0,D,D
583,22.0,M,168.5,61.22,13.3,80.0,120.0,38.0,15.7,49.0,218.0,B,B
584,60.0,M,176.5,83.6,24.4,58.0,138.0,40.5,7.2,31.0,180.0,C,C
585,24.0,M,171.0,57.6,15.7,70.0,134.0,48.9,23.1,69.0,226.0,A,A
586,26.0,F,161.0,62.8,35.0,90.0,146.0,25.4,30.4,26.0,170.0,C,C
587,30.0,M,169.3,71.6,17.8,75.0,117.0,52.0,8.5,44.0,220.0,C,C
588,45.0,F,153.8,56.88,28.8,85.0,130.0,25.4,11.8,25.0,131.0,C,C
589,25.0,F,162.6,57.54,27.4,78.0,118.0,25.5,25.9,49.0,153.0,A,A
590,27.0,M,173.0,90.5,41.3,85.0,131.0,34.5,17.4,36.0,184.0,D,D
591,24.0,M,171.7,78.1,21.1,88.0,141.0,50.2,21.6,42.0,239.0,C,C
592,54.0,M,178.9,78.9,18.1,93.0,151.0,35.8,14.6,48.0,221.0,C,C
593,27.0,F,162.2,50.3,25.4,81.0,120.0,23.2,21.5,19.0,142.0,D,C
594,50.0,M,172.7,78.3,24.5,92.0,126.0,34.2,10.1,27.0,199.0,C,D
595,27.0,M,174.3,86.6,20.4,84.0,138.0,54.3,10.6,46.0,231.0,B,B
596,60.0,M,170.0,76.0,23.9,83.0,125.0,44.5,18.3,27.0,197.0,B,B
597,26.0,F,165.6,55.2,29.7,69.0,115.0,25.8,19.3,23.0,139.0,C,C
598,28.0,M,182.0,78.0,9.8,57.0,119.0,42.8,26.1,52.0,221.0,A,B
599,25.0,M,178.9,81.4,21.1,90.0,154.0,45.6,13.9,50.0,230.0,B,B
600,39.0,M,183.9,82.6,20.7,91.0,131.0,45.4,11.7,46.0,190.0,B,B
601,61.0,M,171.5,73.8,29.2,64.0,125.0,41.2,12.9,28.0,152.0,B,B
602,23.0,F,165.4,47.4,18.4,56.0,99.0,25.7,20.8,36.0,202.0,A,A
603,23.0,M,183.4,82.6,15.0,64.0,144.0,45.9,6.2,52.0,245.0,C,C
604,21.0,M,176.8,95.1,22.8,93.0,147.0,58.1,18.5,59.0,233.0,A,A
605,35.0,M,181.3,84.4,22.8,87.0,155.0,46.8,11.7,46.0,251.0,D,B
606,43.0,F,159.6,63.8,38.1,69.0,110.0,24.1,24.1,12.0,130.0,D,D
607,24.0,M,163.7,65.3,22.1,82.0,147.0,35.8,9.3,43.0,198.0,C,C
608,22.0,M,166.0,61.9,11.3,79.0,127.0,39.2,0.1,50.0,218.0,D,D
609,51.0,M,177.9,67.2,15.8,63.0,112.0,36.6,13.7,25.0,183.0,D,D
610,28.0,M,171.5,89.0,20.9,68.0,139.0,51.3,16.7,51.0,218.0,C,B
611,31.0,M,172.4,76.4,22.1,70.0,128.0,46.4,14.5,57.0,217.0,B,B
612,27.0,F,152.3,55.5,37.5,81.0,126.0,16.6,16.1,37.0,113.0,D,C
613,60.0,M,172.5,73.9,21.2,76.0,137.0,40.0,13.5,36.0,189.0,B,A
614,22.0,M,181.1,88.5,23.0,75.0,138.0,43.0,23.9,55.0,231.0,C,B
615,61.0,F,154.5,66.9,43.0,80.0,136.0,24.2,16.9,12.0,125.0,B,D
616,36.0,M,177.3,98.0,21.9,76.0,140.0,65.1,15.1,45.0,223.0,A,A
617,23.0,M,177.2,70.8,22.8,59.0,108.0,35.6,27.9,52.0,236.0,C,B
618,25.0,F,163.7,49.8,26.0,80.0,142.0,19.9,25.9,26.0,173.0,C,C
619,46.0,M,172.3,56.3,32.0,98.0,148.0,32.0,16.0,29.0,198.0,D,B
620,46.0,F,165.5,56.7,28.0,83.0,133.0,31.4,18.9,31.0,161.0,A,B
621,22.0,F,161.4,60.4,36.2,72.0,115.0,27.6,9.6,42.0,162.0,D,D
622,26.0,M,166.0,70.6,29.1,82.0,122.0,44.8,12.5,63.0,185.0,B,B
623,25.0,M,181.2,70.1,23.8,63.0,125.0,41.7,13.4,40.0,220.0,D,C
624,23.0,F,170.2,68.0,32.8,65.0,110.0,34.3,20.0,37.0,181.0,A,A
625,32.0,F,164.5,59.6,19.5,95.0,142.0,31.1,27.6,36.0,170.0,A,A
626,35.0,M,169.8,71.6,22.2,73.0,132.0,51.0,2.7,28.0,212.0,D,D
627,61.0,M,170.5,76.5,26.0,82.0,156.0,40.5,14.9,35.0,180.0,B,A
628,32.0,M,171.1,80.8,15.4,94.0,155.0,64.7,18.5,44.0,263.0,B,B
629,37.0,M,171.2,70.5,23.1,87.0,142.0,39.2,10.5,58.0,204.0,B,B
630,23.0,M,180.3,57.8,9.8,77.0,135.0,39.7,7.8,46.0,221.0,C,C
631,36.0,M,168.0,83.5,22.9,87.0,139.0,55.9,13.0,61.0,222.0,B,B
632,31.0,F,168.0,58.9,27.4,76.0,118.0,28.7,21.1,36.0,175.0,A,A
633,49.0,F,159.6,56.8,28.8,105.0,141.0,29.0,21.6,30.0,153.0,A,B
634,27.0,M,162.7,75.3,21.8,77.0,148.0,50.5,15.2,65.0,240.0,A,A
635,43.0,F,165.0,51.9,24.0,93.0,141.0,32.1,21.7,38.0,175.0,A,A
636,42.0,M,170.3,73.4,14.3,85.0,130.0,51.2,18.2,53.0,217.0,A,A
637,41.0,F,166.6,67.5,33.1,84.0,141.0,28.6,22.2,30.0,162.0,B,B
638,21.0,M,169.9,70.6,14.3,75.0,136.0,39.3,19.2,60.0,246.0,A,A
639,22.0,M,180.4,82.0,15.2,83.0,137.0,43.8,20.3,65.0,239.0,A,A
640,21.0,M,174.8,66.9,20.4,74.0,122.0,38.9,16.8,48.0,228.0,C,B
641,45.0,M,167.2,72.48,25.6,86.0,138.0,40.1,24.2,43.0,219.0,A,B
642,28.0,M,168.3,64.0,18.3,62.0,126.0,30.5,7.1,40.0,225.0,C,C
643,43.0,F,162.2,57.7,20.5,62.0,114.0,24.6,20.1,42.0,190.0,A,A
644,25.0,M,169.0,63.1,8.7,61.0,101.0,49.7,19.2,52.0,255.0,A,A
645,56.0,M,172.8,67.5,20.8,78.0,144.0,35.0,16.6,41.0,199.0,B,A
646,27.0,M,172.9,87.9,25.1,88.0,133.0,58.3,18.0,52.0,227.0,A,A
647,25.0,M,168.2,63.0,25.9,69.0,141.0,34.7,5.7,47.0,193.0,C,C
648,28.0,M,176.7,93.8,38.9,87.0,138.0,43.6,3.0,35.0,178.0,D,D
649,57.0,F,163.5,57.1,33.6,62.0,126.0,23.5,20.0,22.0,151.0,A,B
650,42.0,M,172.3,83.8,31.8,86.0,127.0,31.1,3.7,30.0,189.0,D,D
651,21.0,F,162.5,49.5,24.1,75.0,134.0,26.5,18.4,22.0,135.0,D,C
652,22.0,F,161.8,43.9,24.2,80.0,129.0,23.6,28.1,33.0,166.0,B,B
653,50.0,F,163.9,52.5,19.6,89.0,151.0,25.4,18.0,26.0,171.0,B,B
654,27.0,M,178.2,75.1,15.9,59.0,129.0,49.2,16.7,55.0,229.0,A,A
655,34.0,M,175.0,74.0,25.0,71.0,112.0,43.3,7.2,45.0,216.0,C,C
656,64.0,M,168.5,66.5,28.3,88.0,135.0,29.6,17.5,38.0,160.0,C,B
657,61.0,M,169.2,86.3,24.4,88.0,159.0,43.8,13.6,27.0,158.0,D,B
658,23.0,M,173.4,59.8,17.9,83.0,120.0,47.0,15.5,24.0,203.0,D,D
659,60.0,M,169.8,77.5,29.3,90.0,146.0,39.9,11.9,40.0,168.0,B,B
660,54.0,M,174.9,76.8,20.6,98.0,152.0,47.9,12.6,36.0,220.0,B,C
661,37.0,M,173.2,98.5,35.3,75.0,144.0,47.9,-4.1,24.0,201.0,D,D
662,60.0,F,156.0,60.3,32.3,83.0,137.0,25.2,23.0,13.0,152.0,B,B
663,37.0,M,171.1,84.2,20.7,64.0,125.0,40.9,-3.9,51.0,210.0,D,D
664,63.0,M,160.5,68.2,28.7,84.0,193.0,37.1,14.3,31.0,174.0,A,B
665,28.0,M,173.5,82.44,23.0,89.0,145.0,42.6,19.9,46.0,205.0,C,C
666,21.0,M,163.3,63.4,19.2,98.0,147.0,40.4,11.3,59.0,238.0,B,B
667,44.0,F,155.0,62.0,31.8,62.0,106.0,28.0,26.5,19.0,160.0,D,C
668,50.0,M,172.5,74.2,27.2,88.0,143.0,41.3,8.0,31.0,179.0,C,D
669,38.0,F,160.0,56.1,22.49118,93.0,146.0,28.4,31.2,31.0,180.0,A,A
670,46.0,F,156.9,63.9,22.9,96.0,153.0,20.3,21.2,6.0,116.0,D,D
671,51.0,F,160.6,52.7,21.5,76.0,136.0,29.4,25.0,34.0,144.0,A,A
672,45.0,F,158.1,65.8,26.1,68.0,118.0,31.1,17.5,39.0,187.0,B,B
673,37.0,F,159.7,53.3,25.1,73.0,109.0,27.0,32.7,34.0,141.0,C,A
674,21.0,F,157.3,57.9,29.8,73.0,114.0,27.1,19.9,42.0,199.0,A,A
675,27.0,M,177.4,72.5,12.1,61.0,135.0,55.3,17.5,63.0,261.0,A,A
676,23.0,F,157.1,57.7,33.7,67.0,106.0,29.0,33.0,33.0,153.0,C,B
677,30.0,M,168.4,56.5,15.2,68.0,119.0,34.6,8.3,57.0,232.0,C,C
678,23.0,M,177.3,87.0,21.2,80.0,139.0,57.6,17.3,51.0,221.0,D,B
679,21.0,M,163.0,61.7,20.0,65.0,114.0,37.0,22.5,49.0,220.0,B,B
680,21.0,M,179.1,60.1,9.1,82.0,124.0,39.9,24.6,51.0,275.0,B,B
681,21.0,M,180.0,73.4,20.1,67.0,120.0,42.1,6.7,54.0,232.0,C,C
682,43.0,M,174.0,64.8,13.0,83.0,136.0,45.9,15.1,62.0,235.0,A,A
683,26.0,F,165.0,62.8,18.6,60.0,113.0,33.6,26.7,69.0,218.0,A,A
684,44.0,M,177.5,84.2,28.0,91.0,150.0,36.2,9.6,38.0,185.0,D,D
685,25.0,F,166.5,53.2,26.5,75.0,113.0,21.6,17.6,47.0,174.0,B,B
686,24.0,F,159.2,49.3,17.9,67.0,108.0,28.4,26.3,48.0,192.0,A,A
687,26.0,M,182.0,80.6,12.1,73.0,129.0,48.0,14.9,60.0,246.0,B,A
688,25.0,F,165.7,56.2,17.34,68.0,122.0,34.0,20.5,49.0,178.0,A,A
689,24.0,M,178.3,94.4,30.8,73.0,104.0,54.0,7.6,20.0,252.0,D,D
690,28.0,M,171.5,69.6,24.2,99.0,153.0,36.2,6.6,43.0,220.0,C,C
691,55.0,F,156.4,54.3,27.5,74.0,100.0,32.1,19.5,43.0,154.0,A,A
692,22.0,F,161.4,54.5,30.2,73.0,129.0,25.0,17.1,36.0,137.0,B,B
693,59.0,M,170.0,59.1,15.0,71.0,115.0,28.3,8.6,15.0,162.0,D,D
694,35.0,M,167.1,68.9,14.6,81.0,149.0,36.8,22.0,55.0,237.0,A,A
695,24.0,M,182.1,92.8,31.8,94.0,139.0,37.2,9.0,50.0,217.0,D,D
696,63.0,F,161.7,57.6,31.2,80.0,144.0,19.9,9.0,20.0,131.0,D,D
697,31.0,M,175.0,76.4,22.6,97.0,151.0,49.5,19.3,57.0,221.0,B,A
698,29.0,M,173.4,76.0,21.8,85.0,137.0,50.3,13.5,55.0,230.0,B,B
699,61.0,F,154.8,54.6,26.8,67.0,114.0,23.5,24.8,25.0,151.0,A,A
700,39.0,F,150.2,60.9,37.0,65.0,111.0,19.2,14.0,31.0,149.0,D,C
701,47.0,F,159.8,47.7,26.3,74.0,106.0,26.3,13.0,32.0,161.0,C,C
702,29.0,F,167.9,60.7,22.0,73.0,113.0,34.7,21.9,43.0,170.0,C,A
703,23.0,F,173.0,80.7,34.8,91.0,130.0,35.8,20.7,35.0,192.0,B,B
704,61.0,F,154.9,54.3,25.7,74.0,133.0,26.1,24.3,28.0,101.0,B,B
705,62.0,M,153.4,56.5,29.6,89.0,153.0,31.6,12.9,26.0,160.0,B,C
706,27.0,F,163.4,64.7,28.9,86.0,127.0,28.9,20.2,51.0,170.0,A,A
707,42.0,F,162.7,69.1,35.1,77.0,123.0,23.3,21.0,16.0,136.0,D,D
708,22.0,F,156.9,46.9,23.0,98.0,155.0,20.5,16.5,38.0,155.0,B,B
709,27.0,M,180.2,79.9,16.5,86.0,129.0,46.9,11.0,50.0,245.0,C,B
710,21.0,F,166.2,47.2,19.8,70.0,113.0,27.5,23.4,45.0,153.0,A,B
711,21.0,M,169.5,76.1,16.0,75.0,116.0,52.5,20.9,55.0,260.0,A,A
712,28.0,M,164.0,64.9,22.5,79.0,123.0,37.3,13.4,48.0,209.0,C,B
713,59.0,F,162.9,61.0,32.6,82.0,123.0,29.7,19.5,0.0,0.0,D,D
714,30.0,M,167.5,65.3,16.3,60.0,109.0,39.8,13.7,46.0,235.0,B,B
715,61.0,M,171.4,76.5,31.1,88.0,147.0,39.3,9.5,25.0,189.0,B,B
716,26.0,M,176.8,85.9,28.5,97.0,140.0,36.1,12.6,40.0,212.0,D,D
717,59.0,M,165.7,57.6,13.6,60.0,124.0,33.0,13.5,41.0,186.0,A,B
718,27.0,M,170.0,63.18,19.2,79.0,120.0,31.5,20.7,66.0,237.0,C,A
719,55.0,F,156.6,53.6,33.9,76.0,124.0,25.5,21.0,23.0,130.0,A,B
720,31.0,M,178.8,97.0,27.4,84.0,139.0,44.0,4.9,51.0,222.0,D,D
721,31.0,M,177.2,101.1,32.0,99.0,155.0,45.0,9.5,42.0,213.0,D,D
722,24.0,M,174.1,90.7,30.4,77.0,139.0,29.9,11.1,27.0,194.0,D,D
723,40.0,M,170.5,70.4,21.6,79.0,134.0,39.7,10.3,38.0,230.0,B,B
724,59.0,F,145.7,51.6,41.4,99.0,154.0,24.8,20.1,12.0,122.0,C,C
725,29.0,F,158.4,57.22,27.8,59.0,124.0,27.0,26.1,43.0,142.0,B,A
726,22.0,M,169.2,56.3,14.3,64.0,108.0,33.2,8.4,62.0,209.0,C,C
727,49.0,F,156.6,56.0,24.6,95.0,139.0,22.4,26.1,33.0,135.0,C,B
728,28.0,M,163.4,85.9,25.5,85.0,127.0,36.1,11.3,28.0,175.0,D,D
729,23.0,M,168.4,55.6,6.6,94.0,134.0,49.5,16.9,51.0,204.0,B,B
730,53.0,M,168.6,65.3,21.3,86.0,131.0,40.0,9.3,30.0,195.0,C,D
731,49.0,M,174.2,74.2,19.9,88.0,142.0,47.6,20.3,51.0,221.0,C,A
732,63.0,F,150.0,53.0,34.9,55.0,126.0,21.3,3.9,22.0,130.0,D,D
733,41.0,F,159.4,53.1,21.1,68.0,105.0,23.3,11.1,38.0,164.0,C,C
734,57.0,F,161.3,70.4,35.4,75.0,130.0,32.1,12.5,13.0,107.0,D,D
735,41.0,M,171.3,103.2,40.1,99.0,158.0,44.3,7.0,34.0,188.0,D,D
736,62.0,M,167.6,67.8,23.7,96.0,158.0,41.4,7.8,38.0,172.0,C,B
737,60.0,F,160.6,60.2,32.2,82.0,152.0,25.8,18.2,30.0,131.0,B,B
738,21.0,F,160.2,56.86,16.4,80.0,120.0,30.5,29.1,44.0,189.0,A,A
739,21.0,F,170.2,64.2,25.0,70.0,130.0,37.2,20.3,38.0,162.0,A,A
740,58.0,M,168.4,63.8,23.0,70.0,133.0,33.5,4.3,24.0,186.0,C,D
741,57.0,F,162.3,66.4,35.1,73.0,135.0,25.0,13.9,9.0,142.0,D,D
742,26.0,M,179.4,77.56,18.0,71.0,128.0,44.6,16.7,54.0,217.0,B,B
743,54.0,F,159.6,55.94,30.5,70.0,114.0,23.3,15.0,13.0,149.0,C,C
744,24.0,M,168.2,72.0,18.6,82.0,135.0,43.8,24.2,63.0,226.0,B,A
745,59.0,M,171.2,69.1,25.4,77.0,120.0,25.9,5.2,24.0,126.0,D,D
746,51.0,F,155.8,45.8,23.6,66.0,115.0,22.1,22.4,31.0,151.0,A,A
747,31.0,M,174.1,76.9,20.2,73.0,122.0,44.4,12.3,59.0,212.0,B,B
748,26.0,F,157.9,52.9,23.5,61.0,113.0,26.7,20.3,47.0,170.0,A,A
749,24.0,F,163.7,70.2,27.3,67.0,120.0,31.5,24.2,41.0,153.0,B,B
750,34.0,F,162.5,46.7,18.4,61.0,125.0,18.7,17.1,26.0,145.0,B,C
751,24.0,M,179.5,78.9,15.9,90.0,157.0,46.0,6.2,45.0,167.0,C,C
752,47.0,F,157.6,52.4,30.2,65.0,105.0,17.7,15.4,31.0,126.0,D,C
753,41.0,M,175.9,89.9,22.7,81.0,127.0,51.5,13.1,44.0,208.0,C,B
754,26.0,M,176.8,68.0,15.5,68.0,116.0,41.1,21.2,45.0,178.0,C,C
755,25.0,F,160.9,61.1,33.5,77.0,123.0,24.1,19.1,22.0,132.0,C,C
756,39.0,M,177.0,83.0,28.1,76.0,132.0,46.2,1.3,20.0,210.0,D,D
757,22.0,F,158.9,54.9,27.3,72.0,125.0,22.4,9.0,43.0,153.0,D,D
758,38.0,F,154.3,46.3,24.9,66.0,114.0,22.0,19.8,35.0,139.0,B,B
759,23.0,F,165.4,51.2,26.4,71.0,115.0,21.9,25.5,38.0,140.0,D,B
760,50.0,F,152.0,63.6,31.5,88.0,128.0,18.2,19.0,28.0,160.0,D,D
761,47.0,F,162.8,53.6,19.5,89.0,129.0,35.3,28.4,46.0,161.0,A,A
762,25.0,M,172.1,71.8,16.2,74.0,141.0,35.8,17.4,47.0,198.0,C,C
763,58.0,M,165.7,65.34,20.9,77.0,135.0,27.2,11.7,16.0,179.0,D,D
764,63.0,M,164.9,61.3,22.2,79.0,140.0,32.1,7.3,42.0,178.0,C,C
765,23.0,M,174.3,71.8,18.3,60.0,133.0,37.9,-1.9,51.0,243.0,D,D
766,30.0,F,154.4,48.9,27.2,69.0,105.0,21.0,20.6,23.0,135.0,C,C
767,46.0,M,170.1,55.8,11.1,83.0,132.0,42.2,17.5,57.0,208.0,A,A
768,21.0,M,178.6,72.8,22.2,72.0,111.0,38.1,20.7,37.0,178.0,D,D
769,47.0,F,155.7,59.0,26.0,71.0,118.0,33.1,11.5,50.0,151.0,C,C
770,37.0,M,170.0,74.4,19.4,87.0,133.0,46.3,17.4,37.0,224.0,C,C
771,49.0,F,156.7,63.28,33.9,86.0,149.0,26.2,19.8,39.0,159.0,A,A
772,40.0,F,161.5,58.2,30.7,78.0,108.0,21.6,25.2,20.0,127.0,C,C
773,64.0,F,155.3,55.72,36.3,86.0,139.0,30.1,13.2,4.0,108.0,D,D
774,28.0,F,162.2,55.3,30.2,88.0,135.0,26.5,24.4,38.0,160.0,B,A
775,61.0,M,168.1,69.1,21.5,90.0,139.0,39.8,6.2,31.0,185.0,C,C
776,54.0,F,158.7,63.0,38.6,69.0,115.0,29.9,12.6,14.0,118.0,D,C
777,31.0,M,179.5,78.7,22.9,72.0,132.0,44.0,18.3,47.0,214.0,B,B
778,24.0,M,173.0,67.6,16.8,79.0,129.0,43.9,17.1,60.0,248.0,A,A
779,54.0,F,159.3,66.7,42.0,70.0,126.0,18.5,11.0,0.0,85.0,D,D
780,39.0,M,179.3,86.7,25.5,76.0,123.0,35.1,-1.0,27.0,193.0,D,D
781,55.0,F,153.0,51.6,31.2,92.0,122.0,25.7,14.0,24.0,130.0,C,C
782,30.0,M,175.9,66.2,14.9,74.0,121.0,47.3,21.4,52.0,225.0,A,A
783,42.0,M,167.6,63.7,19.6,75.0,134.0,36.3,17.4,51.0,141.0,C,B
784,41.0,F,160.2,71.3,38.4,69.0,116.0,22.0,8.0,18.0,125.0,D,D
785,31.0,M,170.9,73.5,21.7,72.0,126.0,38.8,9.5,54.0,226.0,B,B
786,54.0,M,174.8,73.2,23.4,91.0,151.0,43.9,14.9,52.0,198.0,C,B
787,21.0,M,171.0,67.0,21.0,65.0,109.0,42.0,15.5,60.0,209.0,B,B
788,61.0,M,179.7,78.2,22.3,77.0,155.0,40.5,1.0,25.0,174.0,D,D
789,57.0,M,168.5,69.3,17.9,88.0,144.0,31.9,21.2,41.0,203.0,C,A
790,26.0,M,183.6,81.0,16.1,76.0,145.0,38.8,13.8,61.0,256.0,B,B
791,37.0,M,175.3,88.2,26.7,90.0,151.0,53.2,16.2,57.0,220.0,B,A
792,21.0,M,167.3,60.76,19.5,81.0,140.0,33.3,18.9,56.0,214.0,C,B
793,23.0,M,168.7,61.0,12.1,76.0,111.0,36.3,24.4,59.0,242.0,B,A
794,24.0,M,175.7,73.9,22.1,88.0,128.0,35.0,11.8,56.0,198.0,B,C
795,40.0,F,158.2,55.9,24.9,60.0,106.0,31.3,23.7,41.0,163.0,A,A
796,23.0,F,165.1,52.8,27.5,79.0,117.0,24.4,20.0,23.0,174.0,C,C
797,42.0,M,176.2,73.5,16.3,62.0,112.0,53.8,20.3,52.0,251.0,A,A
798,22.0,M,167.2,76.5,30.21,58.0,107.0,28.2,2.8,21.0,181.0,D,D
799,22.0,F,166.8,54.6,23.9,68.0,102.0,28.9,25.5,37.0,175.0,A,A
800,52.0,F,167.0,69.2,36.0,79.0,128.0,16.1,15.0,17.0,135.0,D,D
801,31.0,M,175.1,76.2,19.7,80.0,152.0,44.8,17.9,48.0,240.0,A,A
802,27.0,M,164.7,59.1,30.5,81.0,144.0,26.8,24.1,41.0,151.0,D,B
803,22.0,F,164.5,54.6,21.9,84.0,130.0,31.9,23.3,40.0,185.0,A,A
804,25.0,M,171.5,86.1,24.9,80.0,120.0,41.1,8.3,56.0,203.0,D,C
805,27.0,M,170.5,72.0,22.9,78.0,134.0,46.0,12.2,39.0,230.0,C,C
806,47.0,M,169.7,75.7,23.1,83.0,138.0,43.7,9.7,52.0,206.0,B,B
807,60.0,M,168.7,73.2,17.3,62.0,103.0,39.1,9.1,30.0,181.0,B,B
808,34.0,M,181.0,68.6,14.3,79.0,134.0,49.8,17.4,59.0,254.0,A,A
809,43.0,M,161.8,68.4,24.3,95.0,145.0,41.8,13.5,46.0,197.0,B,B
810,40.0,F,165.4,64.2,30.0,77.0,138.0,24.0,19.8,32.0,167.0,D,A
811,23.0,F,166.2,49.0,19.9,81.0,137.0,25.9,27.9,46.0,199.0,A,A
812,21.0,M,175.3,74.6,21.1,66.0,123.0,47.9,-8.0,34.0,183.0,D,D
813,31.0,M,162.6,73.8,24.7,68.0,103.0,42.4,19.1,56.0,230.0,A,A
814,44.0,F,167.8,63.8,24.3,63.0,117.0,29.1,14.8,43.0,170.0,C,B
815,46.0,M,170.9,74.36,19.6,96.0,135.0,51.4,7.3,39.0,209.0,C,C
816,24.0,M,179.6,65.0,10.2,64.0,121.0,42.9,14.8,58.0,240.0,B,B
817,50.0,M,182.3,80.3,22.0,76.0,127.0,49.7,17.9,34.0,199.0,B,C
818,21.0,M,167.6,71.1,20.29228,58.0,124.0,36.2,10.5,47.0,237.0,D,C
819,22.0,F,160.1,55.1,26.9,59.0,110.0,30.3,19.8,58.0,171.0,A,A
820,56.0,M,170.0,74.0,26.4,74.0,140.0,38.6,12.2,37.0,166.0,D,B
821,31.0,M,174.3,72.7,11.4,69.0,122.0,60.9,16.8,60.0,256.0,A,A
822,57.0,M,167.6,69.6,25.9,92.0,159.0,37.0,19.8,31.0,190.0,B,B
823,57.0,F,160.5,79.2,43.9,83.0,139.0,21.0,5.0,0.0,101.0,D,D
824,62.0,M,175.8,66.6,21.1,83.0,154.0,35.2,8.0,20.0,171.0,C,C
825,31.0,M,179.1,71.9,15.3482,92.0,123.0,47.1,11.7,54.0,242.0,B,B
826,21.0,F,166.3,60.9,30.1,61.0,93.0,24.0,28.3,47.0,194.0,C,A
827,47.0,M,162.5,69.9,30.4,82.0,130.0,36.3,11.2,30.0,153.0,D,D
828,60.0,M,172.8,70.18,23.6,82.0,140.0,40.7,17.2,45.0,186.0,A,A
829,32.0,M,172.3,69.6,17.9,73.0,151.0,39.6,-0.6,46.0,214.0,D,D
830,25.0,M,183.9,98.4,28.0,92.0,152.0,60.1,20.5,45.0,203.0,B,D
831,55.0,F,160.1,70.2,36.0,62.0,106.0,25.4,20.0,22.0,118.0,D,B
832,40.0,M,181.7,89.8,22.7,80.0,142.0,51.8,8.0,10.0,224.0,D,D
833,21.0,F,172.7,61.0,24.6,70.0,108.0,27.2,20.8,56.0,178.0,A,A
834,58.0,F,157.7,59.8,31.0,94.0,159.0,30.3,19.9,38.0,170.0,A,A
835,29.0,M,165.0,86.0,34.8,93.0,131.0,37.9,3.5,51.0,203.0,D,D
836,30.0,M,182.1,80.34,13.8,96.0,158.0,51.3,17.9,42.0,244.0,B,C
837,22.0,M,173.2,73.7,20.5,71.0,135.0,37.1,7.3,44.0,209.0,C,C
838,26.0,F,175.6,62.8,22.0,85.0,139.0,34.5,19.0,28.0,165.0,B,C
839,37.0,M,173.9,78.2,17.8,92.0,148.0,58.2,11.9,46.0,211.0,C,B
840,40.0,F,165.0,70.5,35.6,76.0,114.0,39.1,16.7,39.0,154.0,B,B
841,63.0,M,176.5,72.66,22.4,69.0,132.0,34.5,13.2,19.0,121.0,C,C
842,23.0,M,177.4,75.5,17.3,96.0,139.0,48.8,23.3,69.0,276.0,A,A
843,54.0,F,169.0,64.4,32.5,69.0,117.0,25.9,20.1,16.0,145.0,C,D
844,46.0,M,169.5,85.1,25.2,92.0,152.0,46.5,13.0,48.0,203.0,D,B
845,27.0,M,179.0,80.0,20.0,69.0,124.0,52.1,16.4,60.0,234.0,A,A
846,25.0,M,172.1,67.3,17.8,88.0,147.0,41.4,5.5,47.0,207.0,D,C
847,48.0,F,157.0,58.8,32.3,67.0,125.0,25.6,21.2,31.0,168.0,A,A
848,49.0,F,158.3,55.3,20.5,76.0,129.0,30.1,20.0,36.0,154.0,A,A
849,22.0,M,184.6,80.5,20.7,81.0,109.0,35.9,-5.0,50.0,166.0,D,D
850,64.0,F,163.6,54.1,26.6,67.0,140.0,28.6,17.5,13.0,105.0,B,C
851,61.0,F,167.4,60.0,30.3,89.0,149.0,24.0,21.7,18.0,148.0,B,B
852,23.0,M,173.0,60.9,12.8,68.0,142.0,38.9,15.9,50.0,217.0,B,B
853,21.0,M,166.5,63.0,13.5,76.0,121.0,36.7,13.4,50.0,246.0,B,B
854,46.0,M,175.9,83.1,22.5,80.0,123.0,45.9,8.4,46.0,201.0,C,C
855,48.0,M,175.3,96.7,30.7,94.0,153.0,30.7,-8.7,26.0,185.0,D,D
856,25.0,M,167.0,88.0,26.8,65.0,117.0,45.7,8.4,40.0,198.0,D,D
857,30.0,F,151.5,44.7,27.9,66.0,107.0,25.6,20.4,37.0,162.0,A,A
858,49.0,M,180.6,82.8,18.1,93.0,158.0,50.4,23.4,48.0,198.0,C,A
859,41.0,M,178.8,82.6,22.5,91.0,146.0,55.1,17.36,39.0,236.0,C,C
860,42.0,M,175.0,80.4,27.1,93.0,149.0,40.6,16.0,22.0,210.0,D,D
861,23.0,M,178.4,75.4,13.0,66.0,111.0,55.7,20.0,52.0,248.0,B,B
862,29.0,F,164.3,61.6,31.4,95.0,151.0,31.0,18.8,32.0,157.0,C,B
863,27.0,F,164.0,59.2,34.3,80.0,120.0,26.1,10.3,40.0,166.0,C,C
864,53.0,F,155.0,52.5,26.0,76.0,131.0,17.4,14.0,36.0,150.0,C,C
865,42.0,M,168.7,65.4,10.8,83.0,123.0,50.8,20.7,60.0,248.0,A,A
